31696,1
17156,1
24078,1
23675,1
9752,1
21652,1
32921,1
35358,1
36605,1
25812,1
36587,1
25965,1
16417,1
12768,1
12204,1
28766,1
18523,1
39244,1
11540,1
36814,1
28217,1
30107,1
9711,1
31699,1
35818,1
8516,1
15093,1
22196,1
17779,1
14206,1
38546,1
25895,1
16651,1
7341,1
17001,1
29182,1
15824,1
9373,1
29064,1
14596,1
36118,1
10706,1
29332,1
36420,1
32272,1
22522,1
10531,1
15946,1
12782,1
33333,1
2603,1
36717,1
39887,1
38080,1
4840,1
29460,1
8174,1
4918,1
33131,1
9002,1
23108,1
33101,1
7389,1
35950,1
10783,1
33416,1
28202,1
29957,1
25641,1
10554,1
19540,1
26918,1
27987,1
21636,1
3024,1
4836,1
1815,1
5012,1
4600,1
14110,1
17235,1
17034,1
19684,1
33381,1
31614,1
30106,1
31673,1
12112,1
18310,1
29582,1
6183,1
22117,1
7210,1
23367,1
21193,1
17402,1
14556,1
22588,1
21692,1
6138,1
31056,1
8412,1
17266,1
3496,1
12668,1
21756,1
19351,1
18483,1
11799,1
4315,1
22856,1
12601,1
2851,1
37601,1
23725,1
15644,1
17155,1
4363,1
12254,1
35432,1
37637,1
22906,1
15650,1
37798,1
6604,1
32223,1
29070,1
14322,1
28835,1
21667,1
21107,1
9258,1
29608,1
3983,1
15893,1
39276,1
25177,1
1530,1
19927,1
1645,1
18464,1
7989,1
8652,1
9493,1
12497,1
33686,1
4289,1
8156,1
1385,1
13601,1
4198,1
17128,1
6327,1
17588,1
5646,1
23636,1
8376,1
6828,1
6887,1
20056,1
11275,1
15455,1
32738,1
4071,1
13030,1
15257,1
38622,1
18974,1
30410,1
24383,1
10958,1
25079,1
22757,1
16611,1
8115,1
25864,1
39745,1
24858,1
23970,1
11859,1
21142,1
14965,1
3492,1
32997,1
6636,1
17926,1
17519,1
14614,1
13746,1
8592,1
6967,1
36640,1
15160,1
36582,1
27859,1
31629,1
35992,1
18551,1
32860,1
33810,1
18770,1
29744,1
13965,1
5478,1
18461,1
12465,1
35353,1
25626,1
2657,1
11976,1
14010,1
26702,1
35649,1
12171,1
23318,1
21784,1
11985,1
15097,1
34673,1
12554,1
29549,1
29700,1
1246,1
15504,1
1599,1
21239,1
28516,1
18680,1
32983,1
917,1
28895,1
23375,1
37258,1
28841,1
28347,1
26446,1
33730,1
3349,1
39233,1
19040,1
34036,1
12701,1
38699,1
9695,1
25278,1
9328,1
23658,1
21697,1
20380,1
27615,1
37788,1
14280,1
27324,1
34758,1
12228,1
33893,1
18035,1
37323,1
3207,1
21876,1
14755,1
11145,1
19931,1
30274,1
24506,1
38961,1
11436,1
22226,1
18184,1
23576,1
24722,1
18284,1
31583,1
36957,1
6791,1
28706,1
11214,1
32809,1
31263,1
24345,1
36689,1
1141,1
28436,1
34923,1
1868,1
16933,1
27580,1
8244,1
29299,1
37365,1
17336,1
28265,1
35241,1
23072,1
4941,1
1663,1
24294,1
27305,1
29601,1
27048,1
19934,1
34409,1
32617,1
20975,1
36003,1
35037,1
9020,1
34082,1
20123,1
21186,1
3568,1
4414,1
5237,1
28993,1
29152,1
37578,1
1502,1
36789,1
19134,1
15810,1
39597,1
36282,1
16714,1
34953,1
31805,1
26635,1
18427,1
19709,1
15721,1
38139,1
26165,1
31954,1
16457,1
23480,1
24086,1
21608,1
34472,1
18259,1
8846,1
25484,1
12061,1
35709,1
10403,1
31299,1
229,1
24963,1
7730,1
23295,1
34014,1
544,1
8116,1
33434,1
10762,1
24700,1
17227,1
5515,1
22702,1
28998,1
28059,1
34165,1
16798,1
18395,1
22842,1
21111,1
11189,1
36425,1
24816,1
22127,1
1437,1
16196,1
36490,1
18214,1
8070,1
22476,1
37097,1
10562,1
8162,1
4900,1
24862,1
15556,1
19985,1
16018,1
37423,1
36422,1
14714,1
7283,1
2235,1
24965,1
1544,1
12940,1
20233,1
25281,1
7380,1
34480,1
37343,1
21145,1
29454,1
5290,1
8985,1
25358,1
38888,1
25975,1
12493,1
9220,1
2210,1
15414,1
8685,1
2386,1
30359,1
38386,1
31215,1
13573,1
6241,1
17531,1
37593,1
8114,1
34053,1
25744,1
20833,1
15526,1
26500,1
34701,1
38042,1
34984,1
18456,1
25966,1
19406,1
5937,1
18623,1
4967,1
34615,1
9729,1
28100,1
38928,1
29031,1
6199,1
26129,1
3987,1
12546,1
26703,1
28653,1
27716,1
23537,1
5182,1
2592,1
24382,1
18380,1
13650,1
3654,1
26781,1
34221,1
13660,1
11730,1
14261,1
22231,1
3949,1
23634,1
31594,1
12168,1
10268,1
8023,1
34326,1
10503,1
22531,1
34940,1
24662,1
9196,1
25450,1
2718,1
16777,1
34308,1
21963,1
4531,1
19689,1
8867,1
803,1
25298,1
3045,1
6972,1
13668,1
7262,1
28363,1
10957,1
12360,1
16373,1
32779,1
18905,1
31931,1
9872,1
3855,1
26207,1
8512,1
7189,1
18476,1
31797,1
24306,1
13202,1
32339,1
28365,1
1145,1
25294,1
17957,1
3109,1
35488,1
35590,1
36798,1
4528,1
5402,1
36597,1
32309,1
18976,1
9650,1
4547,1
7862,1
9158,1
5767,1
798,1
1541,1
25981,1
28868,1
24577,1
23781,1
25327,1
34485,1
32591,1
36089,1
9245,1
17462,1
7072,1
36329,1
27521,1
23359,1
18676,1
11336,1
36347,1
26206,1
8761,1
28977,1
14093,1
40009,1
2352,1
5855,1
21796,1
30440,1
14118,1
2496,1
12486,1
36526,1
34583,1
22754,1
25346,1
20080,1
658,1
7390,1
2289,1
335,1
16508,1
22926,1
30222,1
10010,1
36387,1
21536,1
18198,1
18666,1
10641,1
17714,1
20979,1
28162,1
217,1
36333,1
16227,1
7523,1
25023,1
16280,1
988,1
32706,1
32913,1
24985,1
37499,1
23594,1
31007,1
12058,1
23036,1
3967,1
29715,1
932,1
31192,1
26596,1
21597,1
22373,1
32034,1
30950,1
17567,1
22459,1
23809,1
19065,1
20616,1
13312,1
1910,1
24260,1
16413,1
6163,1
18331,1
133,1
25000,1
38973,1
6939,1
15847,1
21082,1
33534,1
1207,1
18026,1
18751,1
12158,1
4995,1
9347,1
26456,1
2415,1
26406,1
39569,1
891,1
1297,1
32426,1
18915,1
11615,1
17729,1
32599,1
17728,1
23567,1
4648,1
34404,1
16557,1
30119,1
25946,1
26159,1
8876,1
7577,1
30527,1
28724,1
20315,1
26304,1
16630,1
11519,1
11299,1
12661,1
19870,1
9531,1
9837,1
16342,1
6054,1
5311,1
15402,1
2647,1
10848,1
15610,1
12338,1
32837,1
7718,1
12726,1
25806,1
23901,1
4233,1
24299,1
5847,1
3876,1
9648,1
4708,1
23453,1
762,1
26253,1
39432,1
13484,1
9464,1
18403,1
28013,1
27783,1
36220,1
17594,1
24520,1
7568,1
28316,1
18889,1
20462,1
31750,1
39064,1
26593,1
15065,1
6697,1
13543,1
5351,1
35758,1
25581,1
18373,1
9224,1
25875,1
28979,1
18811,1
30083,1
19761,1
11807,1
20176,1
14711,1
23229,1
37837,1
13204,1
1734,1
9862,1
3794,1
1113,1
11144,1
9911,1
35315,1
36834,1
23503,1
12330,1
7514,1
18399,1
7959,1
38184,1
22318,1
25709,1
35554,1
32355,1
28064,1
19102,1
37041,1
33778,1
30558,1
39105,1
810,1
24781,1
27645,1
10834,1
458,1
26394,1
7361,1
33148,1
30991,1
9873,1
11763,1
2950,1
10080,1
22581,1
1532,1
22289,1
10971,1
36885,1
10792,1
26377,1
4216,1
5196,1
3401,1
34380,1
37433,1
22157,1
39373,1
38722,1
31881,1
17831,1
19083,1
4494,1
12523,1
25025,1
10854,1
19305,1
12156,1
37606,1
9116,1
32207,1
19179,1
11104,1
27435,1
26803,1
8298,1
6517,1
37309,1
35757,1
3753,1
19258,1
30319,1
17080,1
14797,1
8233,1
16316,1
1717,1
21793,1
19198,1
16049,1
29950,1
9485,1
8500,1
9909,1
27290,1
914,1
37077,1
10923,1
6719,1
5720,1
22539,1
18044,1
33030,1
21118,1
19793,1
17952,1
35901,1
20980,1
5124,1
2322,1
10192,1
32667,1
17367,1
12398,1
25770,1
17930,1
36800,1
18429,1
38914,1
22401,1
5694,1
9113,1
6448,1
36606,1
30426,1
14922,1
27666,1
28551,1
3167,1
29371,1
12724,1
3530,1
19154,1
34266,1
35260,1
22376,1
31042,1
6323,1
38679,1
24935,1
1182,1
26786,1
21991,1
38480,1
14119,1
5641,1
38417,1
13379,1
2223,1
39494,1
1498,1
15632,1
3574,1
1596,1
24320,1
37851,1
17126,1
9450,1
26649,1
35314,1
25544,1
32049,1
24139,1
927,1
12227,1
18117,1
12390,1
15079,1
27338,1
9209,1
10861,1
31422,1
3454,1
6155,1
8056,1
17692,1
29248,1
10064,1
23096,1
32671,1
26892,1
22741,1
1684,1
26935,1
29880,1
14769,1
32905,1
38667,1
38682,1
16548,1
19831,1
38120,1
34264,1
23592,1
34793,1
1105,1
33655,1
11744,1
36833,1
39694,1
30574,1
15501,1
20556,1
11269,1
35391,1
31738,1
6450,1
21420,1
34506,1
38583,1
36764,1
18558,1
33976,1
28047,1
14747,1
32770,1
23077,1
19563,1
18983,1
24198,1
19352,1
19889,1
25341,1
13906,1
27709,1
4684,1
35303,1
26984,1
3102,1
31355,1
9279,1
11864,1
24305,1
426,1
2808,1
25789,1
5848,1
22693,1
33320,1
22985,1
2233,1
404,1
23288,1
5418,1
11530,1
18981,1
16830,1
26135,1
39624,1
13021,1
13268,1
13876,1
15024,1
82,1
9414,1
21586,1
27445,1
2720,1
20630,1
14657,1
17686,1
13001,1
27409,1
32463,1
23623,1
21370,1
32228,1
30446,1
35144,1
16801,1
28897,1
6208,1
38669,1
3088,1
12424,1
4189,1
39618,1
20370,1
3019,1
39051,1
17434,1
2504,1
21364,1
2261,1
10251,1
2817,1
8866,1
4640,1
2116,1
12958,1
13451,1
34732,1
32318,1
12948,1
25103,1
10780,1
38657,1
1457,1
34571,1
37820,1
28235,1
26590,1
1892,1
1473,1
38027,1
18540,1
30735,1
12460,1
25784,1
16117,1
9971,1
37187,1
30783,1
26260,1
974,1
30300,1
28630,1
20114,1
31600,1
36589,1
38465,1
1987,1
6481,1
2184,1
3534,1
23184,1
35137,1
14346,1
25220,1
11328,1
33927,1
1354,1
36695,1
19766,1
23921,1
20435,1
8547,1
17493,1
16450,1
38724,1
5683,1
14290,1
20029,1
24311,1
22375,1
16151,1
20904,1
39675,1
30187,1
6089,1
2431,1
21115,1
32019,1
39507,1
38328,1
19071,1
25425,1
34582,1
30409,1
761,1
39863,1
16476,1
7093,1
23246,1
23273,1
37068,1
36133,1
24034,1
28622,1
37602,1
258,1
25039,1
21569,1
5660,1
20836,1
33339,1
35243,1
401,1
18542,1
21236,1
25593,1
24006,1
30622,1
10470,1
3859,1
10404,1
16310,1
5823,1
29612,1
5126,1
35058,1
10163,1
18094,1
987,1
18786,1
11906,1
7609,1
14361,1
31613,1
21843,1
3065,1
28373,1
35809,1
26789,1
22022,1
36301,1
34788,1
37988,1
33861,1
37973,1
10096,1
2219,1
109,1
4964,1
29617,1
27285,1
37327,1
14935,1
7924,1
16909,1
27968,1
28958,1
29585,1
22888,1
18439,1
9081,1
8680,1
23042,1
22067,1
22566,1
20754,1
30052,1
34426,1
1505,1
32171,1
33458,1
9821,1
14860,1
39158,1
34314,1
6662,1
30241,1
32964,1
36530,1
34423,1
20721,1
28280,1
1413,1
19591,1
17474,1
13893,1
10886,1
11628,1
38545,1
788,1
30546,1
10195,1
36737,1
22953,1
33226,1
33667,1
35961,1
7455,1
14800,1
2631,1
4317,1
9316,1
30425,1
20533,1
24587,1
18242,1
14100,1
36435,1
3137,1
38761,1
39628,1
7897,1
31884,1
13179,1
26751,1
4772,1
39643,1
11397,1
35351,1
18114,1
25662,1
25552,1
20073,1
231,1
17794,1
9846,1
22513,1
15389,1
14833,1
1549,1
6339,1
34805,1
5040,1
32124,1
34774,1
39605,1
4879,1
37205,1
25957,1
36031,1
31877,1
38562,1
19163,1
24433,1
14673,1
8569,1
19424,1
16136,1
16047,1
25998,1
26630,1
25428,1
28550,1
19703,1
15953,1
28203,1
2473,1
9936,1
38946,1
35511,1
19848,1
27734,1
32230,1
23230,1
20003,1
10059,1
36856,1
38513,1
36859,1
14598,1
18077,1
37355,1
4237,1
7116,1
13755,1
18010,1
31038,1
26288,1
25078,1
17702,1
37434,1
29391,1
39774,1
38088,1
35691,1
23164,1
34176,1
21270,1
15227,1
20775,1
35390,1
651,1
22062,1
574,1
33215,1
16601,1
25898,1
8060,1
14608,1
28069,1
24850,1
26626,1
38954,1
34141,1
23199,1
31773,1
6014,1
22280,1
3762,1
13621,1
8378,1
24057,1
19598,1
29126,1
30924,1
9499,1
27170,1
27221,1
35119,1
36178,1
11619,1
16547,1
30043,1
12114,1
8350,1
30000,1
28948,1
29277,1
31902,1
13925,1
17808,1
6936,1
2231,1
606,1
39989,1
1523,1
33802,1
21039,1
3219,1
16799,1
13473,1
16411,1
29547,1
37259,1
23241,1
14177,1
13642,1
3373,1
27922,1
33907,1
33941,1
19498,1
28572,1
27678,1
35153,1
4305,1
6325,1
7158,1
38478,1
22457,1
33088,1
32452,1
9024,1
36583,1
24508,1
13805,1
25355,1
33213,1
36483,1
37548,1
7599,1
26534,1
27966,1
6901,1
32350,1
15529,1
7664,1
17765,1
18264,1
14380,1
18175,1
9775,1
1819,1
5577,1
34926,1
22085,1
11280,1
1280,1
29970,1
27558,1
37274,1
15289,1
15486,1
3933,1
577,1
573,1
15419,1
3660,1
1539,1
31010,1
559,1
24919,1
22905,1
25896,1
28277,1
26426,1
14130,1
31320,1
38309,1
11467,1
11758,1
14500,1
14493,1
14454,1
9849,1
3591,1
9603,1
22565,1
2078,1
11025,1
6803,1
3922,1
23054,1
1919,1
35987,1
36647,1
28021,1
33692,1
14689,1
8085,1
1313,1
7395,1
32625,1
19915,1
1020,1
15018,1
10366,1
19767,1
16819,1
19511,1
2659,1
23053,1
18803,1
39274,1
33130,1
26579,1
28949,1
10597,1
16057,1
6838,1
22000,1
11085,1
31595,1
8895,1
28565,1
3486,1
31589,1
9885,1
36779,1
11916,1
10422,1
26982,1
24628,1
32111,1
14547,1
3039,1
8415,1
8630,1
27097,1
19522,1
12749,1
2926,1
4865,1
865,1
33882,1
26066,1
34355,1
14890,1
38516,1
23779,1
20936,1
5291,1
1453,1
25668,1
22180,1
14808,1
34254,1
7620,1
2520,1
6590,1
15195,1
38986,1
31926,1
2243,1
15551,1
32209,1
33520,1
851,1
23434,1
29849,1
28885,1
34202,1
13355,1
25416,1
5059,1
30956,1
8583,1
3125,1
29333,1
19419,1
15968,1
18517,1
39460,1
21164,1
14661,1
4102,1
25417,1
30123,1
19053,1
19172,1
6886,1
35082,1
31052,1
19364,1
5139,1
29397,1
17240,1
2163,1
18098,1
5002,1
7303,1
38698,1
38496,1
31855,1
285,1
8243,1
29164,1
4309,1
12342,1
37573,1
29684,1
24732,1
15305,1
35703,1
27618,1
9421,1
15007,1
32000,1
21096,1
699,1
6738,1
5941,1
25913,1
35126,1
9269,1
9299,1
18235,1
6491,1
6695,1
7185,1
37180,1
22210,1
26380,1
21320,1
36009,1
862,1
14350,1
17912,1
17663,1
16926,1
13084,1
28825,1
2371,1
39903,1
28147,1
5943,1
16028,1
30445,1
27059,1
12520,1
11039,1
15867,1
1732,1
18105,1
22464,1
37313,1
39376,1
5861,1
21017,1
3057,1
18858,1
20521,1
35529,1
2721,1
27464,1
5021,1
20048,1
7934,1
10973,1
14996,1
33422,1
12412,1
30174,1
24049,1
6062,1
26373,1
18196,1
33850,1
26469,1
5188,1
38515,1
35861,1
39225,1
35217,1
15945,1
1941,1
9437,1
8483,1
24670,1
32845,1
36929,1
25161,1
8192,1
21280,1
11796,1
892,1
37281,1
29058,1
30981,1
28570,1
39268,1
37823,1
37782,1
33095,1
9959,1
26489,1
21619,1
26526,1
19873,1
16994,1
31896,1
19367,1
8254,1
1079,1
11227,1
34040,1
852,1
36415,1
22992,1
24713,1
14445,1
27876,1
7983,1
19374,1
3929,1
22441,1
37170,1
20490,1
38004,1
18612,1
14084,1
8746,1
21691,1
1991,1
1706,1
27122,1
38875,1
26639,1
18020,1
18912,1
10807,1
25117,1
36184,1
12842,1
8135,1
25721,1
16007,1
27325,1
27311,1
9715,1
26849,1
3818,1
4178,1
25741,1
6559,1
4163,1
28384,1
28976,1
30827,1
1998,1
23009,1
22724,1
24014,1
16208,1
9294,1
7460,1
20828,1
8020,1
11200,1
2048,1
3007,1
4597,1
31624,1
2916,1
26744,1
912,1
35937,1
37830,1
32096,1
8068,1
19382,1
5491,1
25670,1
22828,1
13835,1
18707,1
26242,1
25996,1
34918,1
12678,1
13159,1
11017,1
14294,1
30381,1
20586,1
1547,1
11632,1
18553,1
952,1
3548,1
7229,1
21537,1
19114,1
12343,1
7061,1
857,1
5817,1
14817,1
33463,1
17012,1
27926,1
28066,1
14845,1
16678,1
5896,1
17898,1
4386,1
21937,1
13495,1
29859,1
11463,1
8040,1
22102,1
13823,1
21782,1
7172,1
34074,1
36114,1
29423,1
12542,1
29526,1
6512,1
3346,1
37974,1
29485,1
12519,1
21523,1
12488,1
37381,1
14223,1
23063,1
19533,1
16750,1
19395,1
8762,1
1343,1
10228,1
37477,1
16100,1
3412,1
7188,1
27283,1
2777,1
35614,1
38788,1
36016,1
21386,1
13790,1
30463,1
16326,1
7536,1
15365,1
10836,1
38707,1
9142,1
30311,1
8735,1
15475,1
6580,1
31167,1
2476,1
36804,1
17679,1
7346,1
8667,1
38321,1
38659,1
3199,1
1024,1
25768,1
19412,1
6641,1
21712,1
36209,1
29642,1
16741,1
22601,1
23654,1
11404,1
36918,1
236,1
15511,1
1612,1
39945,1
18372,1
15708,1
5363,1
3642,1
33035,1
25402,1
9343,1
26877,1
26460,1
36132,1
35853,1
15423,1
12447,1
13002,1
5514,1
28261,1
39286,1
8226,1
5658,1
11913,1
25248,1
16126,1
4192,1
29350,1
29995,1
23064,1
25366,1
17446,1
39848,1
37271,1
15273,1
36783,1
12823,1
27193,1
5251,1
28665,1
15559,1
30079,1
11825,1
26472,1
2969,1
13801,1
27453,1
20308,1
22134,1
16449,1
23371,1
12078,1
39403,1
8303,1
34399,1
19992,1
30761,1
24454,1
32073,1
1238,1
34344,1
22837,1
37277,1
4339,1
12295,1
33889,1
23125,1
28781,1
22257,1
12037,1
9473,1
15375,1
7538,1
14096,1
28669,1
9318,1
5439,1
23027,1
24723,1
23445,1
11928,1
13615,1
32794,1
9559,1
13153,1
7637,1
10649,1
5876,1
36109,1
13402,1
12278,1
22768,1
36139,1
16695,1
31315,1
34107,1
35024,1
11507,1
6935,1
24785,1
16989,1
39292,1
35228,1
18440,1
14813,1
32054,1
37254,1
32482,1
8709,1
14302,1
23470,1
34841,1
16166,1
20384,1
9843,1
20008,1
9716,1
7304,1
29491,1
17418,1
17357,1
22403,1
6564,1
17545,1
32364,1
33886,1
1234,1
3077,1
31018,1
10698,1
15752,1
35978,1
36738,1
9162,1
32449,1
14060,1
7399,1
2224,1
28707,1
37565,1
13426,1
15912,1
10645,1
31271,1
11865,1
20328,1
34712,1
2378,1
9193,1
37549,1
39588,1
33404,1
14927,1
32628,1
31249,1
10015,1
16810,1
282,1
15026,1
30566,1
29414,1
29411,1
14310,1
24169,1
17090,1
5117,1
8195,1
11690,1
24540,1
21695,1
13280,1
18748,1
4846,1
17935,1
24407,1
14142,1
28654,1
21273,1
1462,1
24811,1
16215,1
1907,1
24321,1
10486,1
15013,1
5415,1
25100,1
5961,1
8891,1
14917,1
23648,1
36113,1
20941,1
14483,1
6471,1
37667,1
10856,1
22670,1
38002,1
29951,1
12971,1
31604,1
20963,1
38827,1
29235,1
24708,1
17937,1
26296,1
38876,1
31744,1
2381,1
24575,1
11570,1
29103,1
38415,1
31963,1
26269,1
17589,1
6477,1
2982,1
27238,1
18891,1
24063,1
13323,1
11863,1
34194,1
18904,1
19262,1
25598,1
39454,1
39166,1
33119,1
16305,1
13632,1
31871,1
2270,1
5628,1
35596,1
33406,1
8053,1
12164,1
33829,1
30281,1
10298,1
30353,1
15253,1
31929,1
881,1
5699,1
9438,1
30037,1
35007,1
36970,1
39580,1
33799,1
7988,1
13472,1
30970,1
31344,1
13396,1
25212,1
34562,1
25951,1
17289,1
13914,1
31766,1
20148,1
23833,1
17098,1
14068,1
39608,1
4718,1
22574,1
20397,1
24427,1
34656,1
2079,1
33814,1
35050,1
2947,1
34134,1
2913,1
18103,1
25710,1
7506,1
23714,1
22966,1
27358,1
32503,1
34063,1
17740,1
10101,1
37693,1
10465,1
29362,1
36463,1
3793,1
29486,1
25243,1
33862,1
1009,1
16068,1
3280,1
11712,1
11311,1
19707,1
36521,1
24346,1
20826,1
5202,1
25543,1
11396,1
4425,1
5428,1
19812,1
17642,1
25522,1
32668,1
2159,1
23106,1
3703,1
1116,1
20517,1
32025,1
3108,1
31381,1
10813,1
23612,1
1310,1
39709,1
17313,1
7804,1
37918,1
39106,1
25863,1
27176,1
12126,1
38543,1
25304,1
29056,1
24678,1
37047,1
32470,1
21487,1
764,1
27796,1
22975,1
1962,1
38712,1
7226,1
13971,1
33156,1
6961,1
30015,1
30287,1
5540,1
9165,1
29563,1
7306,1
12708,1
29191,1
36015,1
27417,1
19414,1
32194,1
21095,1
27556,1
10927,1
16144,1
24617,1
12251,1
13074,1
11732,1
6768,1
12369,1
4055,1
24709,1
11835,1
31314,1
35039,1
2938,1
4453,1
39781,1
29745,1
34764,1
29705,1
8294,1
31582,1
5235,1
15514,1
775,1
24707,1
2438,1
28041,1
22385,1
5859,1
38921,1
10357,1
8599,1
6864,1
22052,1
3066,1
12665,1
31951,1
22734,1
11491,1
8664,1
6412,1
10314,1
29452,1
27794,1
22807,1
25134,1
37212,1
25629,1
37769,1
14495,1
32138,1
17647,1
39740,1
4128,1
4330,1
9887,1
17499,1
2000,1
23135,1
12683,1
24451,1
26480,1
16666,1
17672,1
37999,1
18190,1
37128,1
12401,1
9484,1
30779,1
26799,1
10303,1
5057,1
1598,1
4594,1
29525,1
36489,1
11252,1
33269,1
17202,1
6298,1
30689,1
4711,1
10948,1
9117,1
38235,1
13588,1
20962,1
2167,1
17340,1
11140,1
34711,1
25577,1
8311,1
18369,1
17790,1
32143,1
8488,1
3305,1
33895,1
12849,1
24845,1
8870,1
12118,1
7836,1
23884,1
35078,1
14871,1
25885,1
15053,1
18594,1
36105,1
8299,1
7524,1
18063,1
10913,1
11365,1
29508,1
26657,1
38896,1
6851,1
36927,1
17802,1
5146,1
13847,1
2538,1
33953,1
23631,1
27018,1
25563,1
12839,1
1448,1
31980,1
19639,1
11725,1
27504,1
3162,1
765,1
5157,1
29852,1
17552,1
27577,1
5963,1
34305,1
24030,1
999,1
21234,1
10468,1
32488,1
38791,1
22889,1
4883,1
11078,1
2733,1
14659,1
15158,1
23065,1
4537,1
39791,1
18021,1
18169,1
15995,1
853,1
35295,1
38798,1
30069,1
20776,1
10363,1
22819,1
3132,1
23118,1
1276,1
32968,1
19103,1
9598,1
28382,1
18736,1
30230,1
8827,1
26023,1
11450,1
5065,1
9465,1
30716,1
37845,1
34353,1
12203,1
29072,1
6908,1
5788,1
34336,1
35052,1
27113,1
1804,1
2112,1
39723,1
2192,1
11579,1
29461,1
26668,1
70,1
34575,1
29955,1
34810,1
29885,1
12790,1
9296,1
32567,1
32388,1
28723,1
449,1
